function	A1	A10	A11	A12	A13	A14	A15	A16	A17	A18	A2	A3	A4	A5	A6	A7	A8	A9
EC:2.1.1.255	2907.02	2911.83	3243.37	2689.12	5335.01	4670.57	4167.799999999999	4822.68	3784.3	3500.92	5346.24	2653.1400000000003	3693.68	2708.0600000000004	2739.43	2732.6000000000004	3570.3500000000004	3664.06
EC:2.1.1.257	50.0	37.0	48.0	59.0	35.0	83.0	68.0	41.0	60.0	67.0	35.0	113.0	83.0	81.0	55.0	59.0	36.0	40.0
EC:2.1.1.258	27.0	27.0	18.0	42.0	18.0	21.0	23.0	21.0	13.0	29.0	30.0	23.0	16.0	9.0	15.0	39.0	16.0	23.0
EC:2.1.1.260	0.5	0.0	0.5	3.0	1.5	0.0	1.0	1.5	1.0	1.5	1.5	0.0	0.0	0.0	0.0	1.5	1.5	0.5
EC:2.1.1.264	1533.0	2108.17	2076.6	2245.15	1625.15	1967.8	2015.0	1981.3	2182.95	2161.75	1380.0	1846.1799999999998	1874.4900000000002	2420.2	1957.35	1821.9	1855.85	1747.95
EC:2.1.1.265	51.54	96.58	58.120000000000005	104.08	84.49000000000001	65.62	66.17	52.08	76.92	59.129999999999995	51.25	50.83	60.59	85.0	79.08	124.25	54.33	75.46
EC:2.1.1.266	16481.800000000003	13775.68	14511.269999999999	12739.07	14090.869999999999	16900.309999999998	14579.88	15231.09	16104.5	15546.770000000002	13249.869999999999	18619.06	17710.370000000003	23688.71	18827.35	12601.46	11516.96	12520.89
EC:2.1.1.268	4.0	25.0	51.0	72.0	43.0	29.0	64.0	34.0	26.0	23.0	9.0	12.0	6.0	12.0	13.0	33.0	24.0	35.0
EC:2.1.1.271	13480.939999999999	12667.279999999999	15434.47	14838.74	17317.13	16172.119999999999	16354.18	16698.78	16583.9	15523.399999999998	18773.08	17237.39	16153.369999999999	15756.560000000001	15429.4	14325.5	15093.55	13361.39
EC:2.1.1.288	82.75	82.5	73.25	47.0	110.5	139.5	66.0	167.25	429.0	67.0	235.75	166.75	91.5	90.75	119.25	39.5	56.0	38.0
EC:2.1.1.289	56.84	33.04	46.11	62.07	25.68	67.24000000000001	46.79	29.11	97.61000000000001	64.5	198.68	41.07	63.03	50.08	88.25	55.25	21.21	112.8
EC:2.1.1.294	442.34000000000003	199.79	327.36	761.0699999999999	231.43	286.48999999999995	223.79000000000002	262.36	402.36	261.0	393.93	349.57	705.28	481.58000000000004	722.5	174.0	167.71	266.8
EC:2.1.1.295	165.5	470.33	1686.3400000000001	1699.17	1554.5	1504.6599999999999	1194.0	945.5	1765.0	538.66	237.32999999999998	259.33	116.67	242.32999999999998	344.67	1544.0	1254.83	910.0
EC:2.1.1.297	41426.1	40281.2	44670.39	42025.85	51917.07	50961.56	49629.75	49413.39	48593.030000000006	49107.82	51372.33	49496.3	47660.89	45603.08	45580.64	42210.53999999999	45173.520000000004	43896.47
EC:2.1.1.298	14771.220000000001	12413.22	12726.97	11587.14	13384.3	16358.79	13488.009999999998	13919.199999999999	14283.519999999999	14116.02	11337.55	15057.789999999999	15287.82	19533.04	16449.190000000002	11006.71	9660.84	11921.029999999999
EC:2.1.1.33	27425.76	26674.89	28271.500000000004	26903.22	29650.990000000005	31786.190000000002	30070.059999999998	29569.22	30699.920000000002	30565.0	27948.47	33456.07	30600.170000000002	33844.48	31213.42	26725.92	26596.910000000003	27817.879999999997
EC:2.1.1.34	4105.67	5319.74	4363.59	3965.32	6432.049999999999	6807.67	5651.49	5397.91	5351.58	5866.98	5086.1	5198.34	4523.389999999999	4362.41	4581.299999999999	4672.34	6118.64	5988.16
EC:2.1.1.35	455.67	1273.42	795.9300000000001	1686.9	325.23	259.13	478.67	393.22	556.78	472.67	388.67	572.9300000000001	339.41	680.45	429.27	1141.23	1123.85	777.03
EC:2.1.1.37	17844.27	20229.71	25278.659999999996	23670.39	29456.95	27140.36	26045.559999999998	26187.45	27410.85	25048.32	25251.5	24476.02	20986.46	21045.85	20494.3	22478.54	27375.28	23514.079999999998
EC:2.1.1.4	41.0	22.0	18.0	52.0	9.0	11.0	9.0	10.0	6.0	14.0	3.0	4.0	30.0	13.0	12.0	64.0	13.0	32.0
EC:2.1.1.41	22.0	28.0	20.0	34.0	38.0	10.0	25.0	68.0	82.0	67.0	13.0	8.0	2.0	6.0	48.0	35.0	48.0	17.0
EC:2.1.1.43	527.5	496.5	549.5	474.5	626.0	731.5	658.5	486.5	557.5	616.0	497.5	586.0	555.0	820.0	541.5	542.0	335.0	519.5
EC:2.1.1.44	5231.85	5319.4	5948.28	5482.44	8531.939999999999	7467.24	7431.129999999999	7971.449999999999	7065.37	7294.13	9232.489999999998	6429.96	6553.6	3997.6400000000003	5200.27	5887.51	7042.52	6355.88
EC:2.1.1.45	27092.149999999998	26110.690000000002	26426.64	25114.64	28266.29	31659.9	28497.979999999996	28601.489999999998	29116.379999999997	29144.989999999998	27637.170000000002	31332.5	29782.47	33980.85	30886.940000000002	25025.61	25286.66	26007.58
EC:2.1.1.6	123.0	80.0	64.5	100.0	95.5	54.0	184.0	86.0	71.0	82.5	165.0	157.5	95.0	43.0	51.0	102.5	109.0	97.0
EC:2.1.1.61	11591.390000000001	9633.14	8861.8	7731.64	10503.8	13131.960000000001	9531.26	10035.2	11045.439999999999	9954.1	8162.05	11372.210000000001	12191.65	16989.96	13003.27	7201.21	6854.67	8959.03
EC:2.1.1.63	55363.29	53060.92999999999	56002.34	52607.25	61760.11	64688.11	59850.01999999999	61009.32000000001	62732.81999999999	61125.71000000001	58743.12	64342.41	62500.64	66610.36	62721.62	53753.42	53422.60999999999	55397.46
EC:2.1.1.64	30455.0	24825.06	26704.129999999997	23704.989999999998	28604.12	34001.05	27917.739999999998	29867.89	30327.72	29455.29	26211.11	32833.84	33610.12	41035.01	34002.49	23204.739999999998	21768.31	24777.32
EC:2.1.1.67	959.4100000000001	1453.52	1363.99	1606.5900000000001	814.28	1022.99	1065.42	1049.59	1300.08	1304.85	893.1300000000001	1187.92	1129.2	1580.68	1466.02	1070.45	1404.46	844.6800000000001
EC:2.1.1.71	7278.75	6044.33	7872.83	7622.5	5880.75	6676.09	7158.66	7228.25	7051.42	7315.42	7631.5	10169.17	8186.5	8921.83	8959.58	8386.25	6412.75	5808.16
EC:2.1.1.72	62751.76	62105.93	68122.28	66051.25	69836.11	71004.68000000001	70505.26999999999	68297.86	70910.70999999999	68252.85	61800.07	68162.9	65596.16	72245.18	73081.07	66471.36	65160.21	63235.54
EC:2.1.1.74	8216.73	7429.9400000000005	8987.93	8862.21	6693.7	7222.74	8136.83	8027.7	7569.639999999999	8176.19	8197.27	10001.490000000002	9375.86	9596.39	10244.4	9564.68	7945.879999999999	6768.87
EC:2.1.1.77	50619.32	45056.759999999995	47667.229999999996	43044.45	51456.88	58111.719999999994	51319.72	52476.01	53219.92	52334.38	48053.91	55870.23	53348.99	61899.1	56098.93	43412.55	41363.09	45966.630000000005
EC:2.1.1.79	45068.44	40586.67	45561.71	40689.34	46840.38	48416.490000000005	47631.100000000006	48606.41	49720.96000000001	49249.36	49927.149999999994	56811.1	52645.87	56696.22	51950.700000000004	40377.05	40781.31999999999	41096.380000000005
EC:2.1.1.80	69620.73999999999	59619.24	58482.920000000006	57263.229999999996	63924.39	73267.01	61699.86	61338.810000000005	64865.14	61853.36	56902.96	69207.67000000001	72522.39	85375.42	79071.51000000001	57054.71	48296.68	57527.39000000001
EC:2.1.1.86	0.5	0.0	0.5	3.0	1.5	0.0	1.0	1.5	1.0	1.5	1.5	0.0	0.0	0.0	0.0	1.5	1.5	0.5
EC:2.1.1.95	453.67	331.65999999999997	1020.6800000000001	598.5	753.6700000000001	519.66	540.0	1041.17	488.83	619.5	1001.6600000000001	820.99	386.33	589.83	501.51000000000005	488.65999999999997	780.3299999999999	405.65999999999997
EC:2.1.1.98	0.5	0.0	0.5	3.0	1.5	0.0	1.0	1.5	1.0	1.5	1.5	0.0	0.0	0.0	0.0	1.5	1.5	0.5
EC:2.1.2.1	39601.33	38843.46	41763.58	39585.119999999995	46935.38	47271.67	45436.11	46277.06	45799.240000000005	45394.490000000005	45661.59	45970.94	45335.7	45789.4	44004.68000000001	39233.46000000001	41145.020000000004	41751.82
EC:2.1.2.10	33404.17	32934.89	35886.34	34184.97	38561.97	40216.07	37377.05	37330.990000000005	39300.55	37883.33	36114.270000000004	40882.59	38606.56999999999	42360.85	38592.14	33663.72	34769.630000000005	33901.96
EC:2.1.2.11	30933.45	30330.960000000003	33005.68	31230.309999999998	35576.07	37916.61	34792.34	34077.78	36320.26	35335.759999999995	33207.41	37679.56	35884.83	38382.03	35408.58	31220.72	31839.399999999998	31862.15
EC:2.1.2.13	66.0	633.6700000000001	162.5	566.0	80.0	68.5	68.0	77.5	232.0	129.0	69.5	82.66	82.51	157.0	95.5	309.42	271.5	134.5
EC:2.1.2.2	40596.869999999995	39556.16	41261.979999999996	38969.76	45033.549999999996	49300.31	44115.25	43562.06	45241.240000000005	45038.5	40409.380000000005	48118.19	46048.33	51815.229999999996	46132.61	38321.05	40156.55	40878.27
EC:2.1.2.3	30340.6	29658.92	31738.9	30691.39	34721.92	36280.520000000004	34261.91	33566.95999999999	34447.62	34318.979999999996	32409.39	35353.5	33890.58	35796.05	34015.25	30788.1	31087.010000000002	31208.48
EC:2.1.2.5	657.5	775.25	940.75	1314.5	819.25	723.25	1178.0	797.25	751.25	835.5	814.75	624.5	540.25	437.5	748.75	1422.25	1018.5	872.5
EC:2.1.2.9	37292.39	36990.79	39869.729999999996	38190.49	44247.43	44453.49	43537.28999999999	42598.950000000004	42663.05	44156.979999999996	42971.47	45973.03	41992.579999999994	44955.82	41854.63	38113.12	39709.259999999995	38989.55
EC:2.1.3.11	895.3199999999999	2209.99	1203.17	1028.32	1911.32	2208.51	1688.0	1418.49	1664.33	2147.32	818.33	2856.66	1155.32	1931.6599999999999	820.99	1199.0	2583.67	2916.33
EC:2.1.3.12	148.6	210.0	137.4	151.2	229.8	172.6	167.6	316.6	183.4	199.8	149.8	195.6	88.8	58.0	133.4	109.0	201.0	340.6
EC:2.1.3.2	30651.85	30019.4	32223.409999999996	30979.390000000003	35071.990000000005	36737.06	34693.78	34021.73	34915.380000000005	34749.38	32859.84	35882.369999999995	34480.880000000005	36370.649999999994	34357.69	31082.59	31432.54	31489.84
EC:2.1.3.3	18226.86	18757.659999999996	22203.23	22448.45	23765.06	22517.21	23387.73	22924.36	23411.239999999998	22261.97	25007.289999999997	21437.5	21264.48	18437.55	20733.74	22600.589999999997	23575.83	19671.87
EC:2.1.3.7	80.42	81.33	75.92	46.5	104.84	133.5	64.17	160.07999999999998	430.67	66.0	223.41	157.07999999999998	87.67	88.92	119.59	39.17	55.67	30.83
EC:2.1.3.9	2107.85	1894.9099999999999	2544.0	2625.42	1892.06	2389.33	2779.3199999999997	2678.92	2300.33	2971.24	1829.02	2004.93	2005.4	1568.58	2155.23	2585.01	1886.4699999999998	2093.41
EC:2.1.4.1	259.51	374.65999999999997	217.51	318.0	310.84000000000003	309.51	238.82999999999998	285.34000000000003	199.34	187.32999999999998	171.16	201.0	234.67000000000002	331.17	242.0	295.17	223.66	457.0
EC:2.1.4.2	109.0	74.0	70.0	151.0	27.0	39.0	65.0	66.0	30.0	51.0	20.0	49.0	86.0	33.0	41.0	160.0	35.0	82.0
EC:2.10.1.1	45862.33	42511.630000000005	46519.729999999996	44128.57	51114.92	51991.45	50307.95	49778.2	50420.659999999996	49438.41	50111.62	51066.44	50426.78	52211.520000000004	51820.01	43933.34	42525.34	44664.53
EC:2.2.1.1	58002.310000000005	58614.619999999995	61284.03	59272.43	67950.63999999998	69274.84	65978.53	66444.59	67971.91	66444.68	67722.41	71786.37	66611.66	68198.24	65149.43	59280.39	59879.32	61436.04999999999
EC:2.2.1.10	79.84	82.28999999999999	60.36	52.57	34.43	26.990000000000002	39.79	57.36	54.36	40.0	59.43	36.57	46.78	48.58	76.0	48.5	33.71	56.3
EC:2.2.1.2	32027.880000000005	32569.67	35049.33	35859.49	37831.72	38437.91	36447.6	36000.78	37234.689999999995	35402.81	35317.47	37660.31	35264.17	37642.03999999999	35969.22	35365.9	34073.58	34947.100000000006
EC:2.2.1.6	111553.82999999999	101948.34	114176.53	108060.95000000001	122830.94	127213.69	120079.2	121258.41	123314.97	120044.54	122952.47999999998	132146.62	126994.42	132340.11	127241.17000000001	109106.36	103441.38	105332.41
EC:2.2.1.7	28927.65	28261.03	30697.58	28974.03	34429.32	35289.96	32767.76	33432.630000000005	33630.56	32842.630000000005	32972.020000000004	35451.11	35174.3	36541.450000000004	32431.35	28349.76	30045.68	30284.429999999997
EC:2.2.1.9	7351.42	9175.509999999998	10404.96	10465.33	13294.05	12166.869999999999	11700.82	10848.66	11441.01	11149.31	11950.19	10907.95	9284.9	7897.98	7708.3099999999995	10495.3	12595.81	10594.48
EC:2.3.1.1	44482.58	41301.02	44826.96	41681.310000000005	51855.62	52560.52	47968.86	48804.57	49532.61	47538.44	47882.259999999995	48540.26	51112.72	53816.95	48586.159999999996	40974.69	42392.26	42921.64
EC:2.3.1.101	2537.0	2131.8199999999997	2104.1600000000003	1857.68	2691.49	3836.51	2254.67	2314.32	2789.66	2272.1800000000003	1538.98	2149.02	2193.16	3058.33	2054.67	1909.3400000000001	1798.8400000000001	2002.3400000000001
EC:2.3.1.102	225.25	206.17000000000002	410.5	268.0	359.25	140.75	601.0	136.25	183.75	161.75	736.0	138.33	208.34	171.0	276.75	260.25	239.25	111.0
EC:2.3.1.109	6666.34	6068.17	4821.71	6377.41	5558.66	6747.900000000001	4859.879999999999	4778.049999999999	6175.75	5180.58	4840.8	5464.5	7388.51	7970.32	9338.51	4304.9	4630.08	5066.91
EC:2.3.1.111	39.0	40.0	22.5	18.0	11.0	10.5	10.5	22.5	16.5	15.0	23.5	15.0	9.5	16.0	16.5	20.0	18.0	16.5
EC:2.3.1.117	28596.06	26999.69	27901.239999999998	25530.75	30773.62	33323.96	30587.96	30860.46	31250.89	31867.79	30102.15	33923.68	31562.96	34567.59	32235.170000000002	25960.910000000003	26769.66	27954.15
EC:2.3.1.118	9279.82	8462.1	9098.92	8783.73	12100.07	11799.039999999999	10136.599999999999	11672.42	11324.49	10100.289999999999	11931.01	10184.74	9964.58	9974.75	9109.24	8667.19	8917.07	8713.98
EC:2.3.1.12	45854.41	44150.369999999995	47746.89	45986.91	53774.259999999995	55579.09	51906.91	52053.35	51824.89	52228.89	51637.020000000004	51784.49	51227.45999999999	49784.25	50859.399999999994	46253.33	47111.369999999995	46622.63
EC:2.3.1.122	813.0	548.5	423.5	666.5	820.5	329.5	1132.5	655.5	413.0	570.5	1072.0	1207.0	493.5	297.0	359.0	634.0	823.5	575.5
EC:2.3.1.128	62618.229999999996	62078.38	66375.82	63921.66	73291.66	75623.45	69104.93	71490.70999999999	70918.78	70679.66	71257.12	72920.22	75599.85999999999	73005.97	68336.16	66110.34	68013.19	66760.55
EC:2.3.1.129	21104.54	20419.7	21555.72	19794.55	22125.45	25960.379999999997	22864.59	21720.269999999997	23844.84	22564.09	18431.79	25267.7	23725.22	29141.940000000002	23832.010000000002	19882.789999999997	18856.760000000002	20673.940000000002
EC:2.3.1.15	52507.759999999995	48872.61	53159.0	52336.5	55682.74	61964.0	56071.1	55580.03	56424.630000000005	54798.22	49417.42999999999	54549.479999999996	56768.020000000004	63401.15000000001	58880.11	53375.76000000001	47663.65	48317.380000000005
EC:2.3.1.157	29774.120000000003	27630.65	30962.57	29786.4	33085.1	34333.18	32792.07	32449.64	33114.18	32427.659999999996	31952.89	32985.23	33202.43	34429.89	33562.759999999995	29752.32	28715.9	28373.870000000003
EC:2.3.1.16	39168.48	38075.11	38502.33	35667.64	46523.649999999994	45668.41	43810.5	44038.89	44042.240000000005	44357.34	44465.42	44318.72	43512.94	45318.25	43814.03	36298.06999999999	39761.44	40830.02
EC:2.3.1.165	191.25	177.5	141.25	163.0	277.5	179.5	215.5	317.75	548.0	205.0	357.25	300.25	137.0	133.25	206.75	149.0	220.5	116.5
EC:2.3.1.168	4015.88	3771.62	3943.92	4898.619999999999	3192.97	4242.75	3094.4300000000003	4187.110000000001	4295.23	3497.54	3346.92	5031.9800000000005	6152.79	6055.23	5829.58	3630.1699999999996	3480.91	3439.1299999999997
EC:2.3.1.169	27.0	27.0	18.0	42.0	18.0	21.0	23.0	21.0	13.0	29.0	30.0	23.0	16.0	9.0	15.0	39.0	16.0	23.0
EC:2.3.1.174	1317.1	1600.0700000000002	1613.8	1759.85	1066.45	1135.2	1201.7	1194.2	1290.45	1347.65	1435.7	1483.95	1181.92	1580.6	1461.45	1483.08	1396.45	985.65
EC:2.3.1.178	2798.08	2851.84	2998.49	2700.76	4844.46	4296.76	3798.9300000000003	4585.4400000000005	3754.8900000000003	4254.1900000000005	4256.63	3425.54	4087.25	2492.0699999999997	2623.92	2936.84	3707.33	3589.36
EC:2.3.1.179	55848.13	54052.92	59376.81	55348.32	66504.43	67261.79	62577.96	64040.770000000004	65614.92	63554.189999999995	61399.54	68198.28	66490.54	68525.5	62161.99999999999	55498.91	56531.64	56997.07
EC:2.3.1.18	235.47	391.21	547.0	269.56	415.17	303.00000000000006	455.57	389.74	608.75	565.22	246.67	407.4	400.29	564.33	440.16	375.08000000000004	575.48	534.34
EC:2.3.1.180	61020.15	63930.1	65989.95	61981.94	81075.13	78736.57999999999	74305.08	74270.73	73850.55	76100.37	76516.87	76772.65	72226.79	67867.03	66682.08	63188.34	70743.77	70826.91
EC:2.3.1.181	29561.270000000004	28377.520000000004	30714.29	28437.22	33902.090000000004	35603.729999999996	32998.399999999994	32799.46	33915.06	33411.81	31266.050000000003	34619.01	33933.58	35772.3	33303.58	28674.61	29507.07	29862.87
EC:2.3.1.182	289.0	597.0	179.0	267.0	404.0	516.0	300.0	306.0	240.0	240.0	320.0	819.0	259.0	205.0	199.0	251.0	175.0	801.0
EC:2.3.1.183	33025.09	31524.39	33022.33	31053.52	36780.45	39190.329999999994	33862.22	35432.229999999996	37825.130000000005	35053.89	34653.3	40185.16	39578.34	43418.56	38405.28	29827.260000000002	31346.840000000004	33257.659999999996
EC:2.3.1.184	3778.4700000000003	3680.1400000000003	4161.35	3687.57	3612.9	5439.92	3085.67	3660.3900000000003	5318.9400000000005	3723.65	3332.19	6018.51	5716.55	7422.4400000000005	5983.86	2990.71	3022.98	3268.54
EC:2.3.1.187	4620.38	3995.7400000000002	2826.33	3440.22	3976.36	4675.91	2837.72	3015.41	3823.79	3309.28	3016.58	4332.21	5238.01	6771.02	5456.31	2977.55	2206.7599999999998	3516.87
EC:2.3.1.189	6386.42	6507.73	7657.599999999999	6753.95	10116.689999999999	8629.4	9003.39	9264.439999999999	8713.869999999999	8822.380000000001	11225.09	8061.79	7837.09	5020.64	6589.2699999999995	6851.02	8600.35	7847.970000000001
EC:2.3.1.19	472.17	710.29	619.96	1315.0	440.0	282.71000000000004	401.01	414.5	617.78	694.5	605.33	636.38	487.67	446.0	507.92	1127.55	879.1700000000001	760.66
EC:2.3.1.191	21488.29	21485.199999999997	21715.97	20650.3	22833.699999999997	27201.879999999997	22949.34	22177.769999999997	24190.59	23911.59	18019.54	27782.950000000004	23578.47	30206.190000000002	24494.260000000002	20031.789999999997	20641.260000000002	23004.190000000002
EC:2.3.1.193	38.0	77.17	28.5	71.5	55.0	52.5	38.5	39.0	44.5	45.5	21.0	39.83	26.34	62.0	46.5	104.75	30.0	41.5
EC:2.3.1.20	2715.8199999999997	2125.8199999999997	2719.1800000000003	2613.0	2768.0	2041.32	3654.5	2788.0	2380.3199999999997	2551.1800000000003	3985.0	4608.82	3016.1800000000003	2325.8199999999997	2665.1800000000003	2403.5	3587.6800000000003	2636.5
EC:2.3.1.200	6.0	8.0	8.0	7.0	2.0	0.0	4.0	3.0	0.0	10.0	2.0	0.0	1.0	6.0	4.0	59.0	4.0	20.0
EC:2.3.1.201	6862.02	5639.61	5356.370000000001	4625.73	6408.0599999999995	8127.33	5723.610000000001	5915.02	6594.36	6079.3099999999995	4839.27	6905.93	6945.25	9277.07	6417.8	5106.18	3899.85	5238.8
EC:2.3.1.204	427.38	709.79	416.34000000000003	1228.62	267.47	132.91	322.27	242.36	181.81	284.87	404.92	687.06	1053.79	255.15	433.25	1212.92	744.91	641.72
EC:2.3.1.207	5170.4400000000005	4138.110000000001	3598.33	3632.84	4339.46	5409.19	3419.99	3624.6400000000003	4821.139999999999	3981.23	3613.63	5244.9400000000005	5954.780000000001	7656.26	6266.530000000001	2820.42	2700.66	3737.0299999999997
EC:2.3.1.210	27.009999999999998	76.16	22.61	62.09	50.15	42.58	21.11	26.65	40.08	35.11	14.69	30.33	24.92	57.15	30.5	109.65	20.83	34.79
EC:2.3.1.223	62.0	101.17	49.0	151.0	38.0	26.5	48.0	40.0	40.0	43.0	47.0	41.5	58.17	43.0	72.0	79.83	56.0	51.5
EC:2.3.1.228	763.75	732.5	1036.75	714.0	641.75	692.75	707.5	899.0	926.0	894.25	750.5	1245.75	1038.5	1243.75	900.25	755.5	842.75	515.75
EC:2.3.1.229	763.75	732.5	1036.75	714.0	641.75	692.75	707.5	899.0	926.0	894.25	750.5	1245.75	1038.5	1243.75	900.25	755.5	842.75	515.75
EC:2.3.1.233	155.87	188.49	149.25	177.29	244.9	137.65	146.16	435.13	430.04999999999995	261.58	137.93	193.37	105.9	59.29	182.59	133.77	287.67	266.62
EC:2.3.1.234	30693.940000000002	30033.559999999998	32216.159999999996	30949.22	35167.17	36811.94	34881.74	34116.71	34906.43	34840.649999999994	32974.97	36221.39	34518.5	36337.05	34367.5	31048.57	31640.74	31615.03
EC:2.3.1.235	1585.1699999999998	1508.6599999999999	1868.5500000000002	1752.42	2723.38	1543.47	2325.21	2726.65	2084.7400000000002	2702.79	2874.19	2701.62	2125.54	1286.64	1491.62	1690.77	2041.8500000000001	1817.63
EC:2.3.1.241	39367.979999999996	36669.52	37034.99	33412.520000000004	41565.869999999995	46342.69	40419.22	40709.78	42350.95	41883.899999999994	36672.39	44033.67	43302.02	50368.06	44115.55	33106.65	33407.22	37383.42
EC:2.3.1.242	0.0	35.67	0.0	72.0	0.0	2.0	0.0	0.0	1.0	3.0	0.0	1.33	1.34	0.0	0.0	72.75	0.0	0.0
EC:2.3.1.243	26.0	70.67	29.5	60.0	51.0	44.5	25.0	27.5	42.0	36.0	19.5	35.33	24.84	58.0	30.5	96.75	24.5	36.5
EC:2.3.1.28	3925.08	4051.68	2842.51	2989.5	4155.639999999999	5246.12	2944.5	3111.42	4303.7	4088.77	3050.34	6449.05	5329.01	6812.33	4932.42	2137.45	3644.0	4899.25
EC:2.3.1.29	18454.489999999998	18605.63	17229.04	16993.02	21376.260000000002	23435.739999999998	18807.390000000003	19569.7	20666.230000000003	20701.129999999997	18074.15	24671.12	23578.379999999997	24736.47	21575.65	16236.380000000001	18103.89	21102.1
EC:2.3.1.30	42063.2	38034.56999999999	39930.60999999999	37338.45	42609.49	48581.63	40186.0	39379.53	44689.91	39982.81	35662.16	47297.259999999995	45128.12	57004.369999999995	46855.18	36495.990000000005	34967.53999999999	37734.149999999994
EC:2.3.1.31	29833.760000000002	27574.77	28532.28	26293.91	30651.880000000005	32220.3	30382.92	30617.03	30911.109999999997	32179.69	29790.16	35935.75	32992.96	37203.369999999995	33273.35	26988.870000000003	25580.9	27437.120000000003
EC:2.3.1.35	26169.61	24227.32	27137.14	25944.82	30189.960000000003	30398.93	28550.76	28542.62	29508.260000000002	28064.74	28813.78	29332.79	29980.77	31688.960000000003	29246.440000000002	25557.129999999997	25881.76	25167.620000000003
EC:2.3.1.37	5994.5	4865.74	6104.74	5577.25	4557.75	5436.52	5535.73	5967.75	6167.76	5996.76	6135.0	8408.76	6922.25	8310.99	7667.24	6030.25	5236.0	4307.73
EC:2.3.1.39	37845.66	36775.149999999994	38059.35	37389.33	43657.020000000004	45403.479999999996	41327.270000000004	41298.990000000005	42519.72	41239.149999999994	40804.2	42806.39	43402.28	45600.009999999995	42273.78999999999	36812.29	37395.11	38270.0
EC:2.3.1.4	0.5	0.0	0.5	3.0	1.5	0.0	1.0	1.5	1.0	1.5	1.5	0.0	0.0	0.0	0.0	1.5	1.5	0.5
EC:2.3.1.40	2974.66	2426.42	3290.83	3349.84	2474.24	2571.58	3266.5	3128.49	2824.07	3172.34	3213.41	4164.33	3201.84	3086.08	3523.58	3817.92	3123.42	2480.84
EC:2.3.1.41	24393.48	24641.87	22915.58	20210.199999999997	25070.449999999997	31339.699999999997	25020.739999999998	24005.48	26990.530000000002	26614.98	18492.1	29018.54	25232.36	34347.09	24730.42	20895.45	21866.339999999997	24929.730000000003
EC:2.3.1.46	3592.13	3515.7899999999995	3849.67	4502.37	2940.4700000000003	3675.5	3667.6799999999994	3566.36	3854.48	4058.2900000000004	3342.42	4517.56	4563.379999999999	4585.98	4102.33	4375.92	3680.16	3304.1299999999997
